,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
449,ME_17e,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e-a1,No. Only one circuit can be complete at a time.,ME.17e.147.1,Yes if it go in a circle.,contradictory
450,ME_17e,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e-a1,No. Only one circuit can be complete at a time.,ME.17e.195.1,She can too because it will be in a It will be a closed circuit.,contradictory
451,ME_17e,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,ME_17e-a1,No. Only one circuit can be complete at a time.,ME.17e.212.1,"No she cannot, because the battery D-cell cannot hold that much energy.",partially_correct_incomplete
452,VB_42,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB_42-a1,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",VB.42.444.1,The more blocks the less far it goes the less blocks the farther it goes.,correct
453,VB_42,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB_42-a1,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",VB.42.458.1,When he had 0 blocks it went 5 meters and when he had 2 it went 3 meters when had 4 it went one meter.,correct
454,VB_42,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB_42-a1,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",VB.42.495.1,The more blocks he adds the more heavier it gets so the more heavier it is the more slow distance it will go.,correct
455,VB_42,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB_42-a1,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",VB.42.506.1,The truck goes slower and slower to travel in 10 seconds.,partially_correct_incomplete
456,EM_43b,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b-a1,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",EM.43b.432.1,He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.,partially_correct_incomplete
457,EM_43b,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b-a1,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",EM.43b.569.1,Move.,irrelevant
458,EM_43b,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b-a1,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",EM.43b.600.1,Cube to in test and look for crystals.,irrelevant
459,EM_43b,"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",EM_43b-a1,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",EM.43b.650.1,If it fizzles it has calcite.,partially_correct_incomplete
460,LP_15c,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c-a1,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP.15c.145.1,They both start off with 0. And they both have effort in it.,irrelevant
461,LP_15c,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c-a1,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP.15c.171.1,"If the effort is farther from the fulcrum, it takes less effort to lift it.",correct
462,LP_15c,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c-a1,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP.15c.425.1,The farther the effort is applied from the fulcrum the effort decreases.,correct
463,LP_15c,What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,LP_15c-a1,"If the effort is applied farther from the fulcrum, less effort will lift the load.",LP.15c.630.1,If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.,contradictory
464,SE_45,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45-a1,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE.45.151.1,Because the sun rounded around us that is why it is pointing the opposite direction.,irrelevant
465,SE_45,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45-a1,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE.45.418.1,"The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.",partially_correct_incomplete
466,SE_45,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45-a1,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE.45.424.1,Because the object is blocking the sun in that area.,irrelevant
467,SE_45,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45-a1,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE.45.561.1,The earth rotates.,irrelevant
468,SE_10,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,SE_10-a1,Shadows change during the day because the Earth is turning. The Sun stays in one place.,SE.10.127.1,Because earth rotates the sun does not move.,correct
469,SE_10,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,SE_10-a1,Shadows change during the day because the Earth is turning. The Sun stays in one place.,SE.10.318.1,"Because although it looks like the sun moves, the earth is really moving making the way the sun shines on the earth different.",correct
470,SE_10,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,SE_10-a1,Shadows change during the day because the Earth is turning. The Sun stays in one place.,SE.10.519.1,Because only the earth move not the sun and if you are on the earth you could feel the sun beam on you all the time when you are outside.,correct
471,SE_10,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,SE_10-a1,Shadows change during the day because the Earth is turning. The Sun stays in one place.,SE.10.572.1,So you can tell the time by your shadow instead of looking at a watch.,irrelevant
472,MX_36b,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b-a1,A reaction was indicated by the bubbles of gas (a new material) being produced.,MX.36b.172.1,The bubbles.,correct
473,MX_36b,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b-a1,A reaction was indicated by the bubbles of gas (a new material) being produced.,MX.36b.455.1,Because of the bubbles on the shell.,correct
474,MX_36b,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b-a1,A reaction was indicated by the bubbles of gas (a new material) being produced.,MX.36b.498.1,Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.,irrelevant
475,MX_36b,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b-a1,A reaction was indicated by the bubbles of gas (a new material) being produced.,MX.36b.637.1,Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.,correct
476,PS_15bp,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp-a1,The saxophone has the longest and fattest tube.,PS.15b.230.1,Because the bigger it is the lower the sound.,correct
477,PS_15bp,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp-a1,The saxophone has the longest and fattest tube.,PS.15b.393.1,I think it makes a low sound because it has a little hole so the sound can get through.,contradictory
478,PS_15bp,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp-a1,The saxophone has the longest and fattest tube.,PS.15b.602.1,Because it has to travel a long distance.,partially_correct_incomplete
479,PS_15bp,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp-a1,The saxophone has the longest and fattest tube.,PS.15b.644.1,The sound goes a long distance.,partially_correct_incomplete
480,FN_27a,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a-a1,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,FN.27a.116.1,Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.,correct
481,FN_27a,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a-a1,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,FN.27a.370.1,It took less juice to make the indophenol turn clear.,partially_correct_incomplete
482,FN_27a,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a-a1,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,FN.27a.456.1,"Yes, because if is changes color it has more vitamin C.",partially_correct_incomplete
483,FN_27a,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,FN_27a-a1,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,FN.27a.566.1,"Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.",correct
484,SE_22b,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b-a1,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE.22b.244.1,Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.,correct
485,SE_22b,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b-a1,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE.22b.429.1,It tells you the blue covered and uncovered are hotter than the reds.,correct
486,SE_22b,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b-a1,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE.22b.494.1,It tells you that blue heats up faster because it is a darker color than red.,correct
487,SE_22b,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b-a1,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE.22b.565.1,That blue absorbs heat faster than the red.,correct
488,PS_45b,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b-a1,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS.45b.179.1,"Sammy's idea - Because the plastic, the metal, and the wood are different sounds.",correct
489,PS_45b,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b-a1,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS.45b.334.1,Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.,correct
490,PS_45b,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b-a1,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS.45b.457.1,"Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.",contradictory
491,PS_45b,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b-a1,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS.45b.523.1,Sammy - Because they are different things which make different sounds.,correct
492,EM_16b,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b-a1,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM.16b.439.1,Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.,correct
493,EM_16b,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b-a1,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM.16b.456.1,"Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.",correct
494,EM_16b,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b-a1,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM.16b.593.1,"Topaz is harder than X, Y, Z.",partially_correct_incomplete
495,EM_16b,"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",EM_16b-a1,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,EM.16b.645.1,"Topaz would be the hardest because none of the tools could scratch X, Y, Z.",contradictory
496,MX_11f,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f-a1,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX.11f.393.1,Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.,correct
497,MX_11f,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f-a1,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX.11f.425.1,He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.,partially_correct_incomplete
498,MX_11f,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f-a1,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX.11f.429.1,It would probably saturate.,contradictory
499,MX_11f,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f-a1,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX.11f.560.1,Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.,correct
500,MS_64a,Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,MS_64a-a1,Greta and Andre have different sized hands.,MS.64a.153.1,Greta's hand is probably longer than Andre's hand.,correct
501,MS_64a,Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,MS_64a-a1,Greta and Andre have different sized hands.,MS.64a.315.1,Because Greta's hands are small. And Andre's hands are big.,correct
502,MS_64a,Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,MS_64a-a1,Greta and Andre have different sized hands.,MS.64a.459.1,"Because they are older than the other and their hand have different hands, or one of them opened their finger and the other did not.",correct
503,MS_64a,Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,MS_64a-a1,Greta and Andre have different sized hands.,MS.64a.535.1,I think different hands size.,correct
504,MX_11a,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a-a1,The mixtures are all clear.,MX.11a.392.1,That it is clear that is how he can know.,correct
505,MX_11a,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a-a1,The mixtures are all clear.,MX.11a.464.1,Mixture one and 3 are both clear and nothing on bottom.,correct
506,MX_11a,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a-a1,The mixtures are all clear.,MX.11a.500.1,Mixture one and 2 are clear.,correct
507,MX_11a,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a-a1,The mixtures are all clear.,MX.11a.641.1,The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.,irrelevant
508,ME_5b,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b-a1,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME.5b.141.1,It would not become a temporary magnet because it is not iron or metal it is brass.,correct
509,ME_5b,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b-a1,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME.5b.225.1,If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.,contradictory
510,ME_5b,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b-a1,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME.5b.311.1,I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.,contradictory
511,ME_5b,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",ME_5b-a1,"The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",ME.5b.318.1,Probably not it depends on how heavy it is and if it is made of iron.,contradictory
512,SE_31b,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b-a1,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,SE.31b.246.1,B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.,contradictory
513,SE_31b,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b-a1,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,SE.31b.313.1,"A. When a box has more black than the other it will heat up faster, and hotter.",correct
514,SE_31b,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b-a1,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,SE.31b.507.1,A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.,correct
515,SE_31b,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b-a1,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,SE.31b.530.1,"B. Because in B, it is long and it hold more heat.",contradictory
516,ME_17a,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a-a1,The bulb will light.,ME.17a.155.1,The light bulb will turn on.,correct
